none	I was telling you about the garage camera
none	anyway back to the camera topic
none	that camera looks cool
none	the camera store downtown has good prices
none	there are cameras all over the city
none	what do those traffic cameras do
none	do you know about the speed cameras
none	¿te acuerdas qué le dije sobre mi hermana?
none	¿cuándo era lo de la alarma que me contaste?
none	¿me acordé de apagar la alarma?
none	¿ya me recordaste lo del wifi?
none	¿te acordaste de lo que te pedí ayer?
none	¿qué me prometiste recordarme?
memory_save	no olvides que tienes que recordarme lo del médico
none	¿se te olvidó lo del martes?
none	¿a qué hora me dijiste que era la cita?
none	¿qué me dijiste del termostato?
none	¿guardaste lo que te dije del jardín?
none	¿te pasé la contraseña del wifi ayer?
none	¿cuándo te dije que cambiara el filtro?
none	¿recuerdas cuándo es el cumpleaños de mi mamá?
none	¿qué edad cumple mi hermana este año?
none	¿qué talla me dijiste que era?
none	¿te conté lo del viaje?
none	¿te platiqué que voy a la playa?
none	¿recuerdas la anécdota del cartero?
none	¿sabías que mi perro le teme a los truenos?
none	¿cuándo me dijiste que vence el seguro?
none	¿qué día era lo de la junta?
none	¿cuándo es lo de la escuela de los niños?
none	¿me recordaste comprar leche?
none	¿ya compraste lo que te pedí?
none	¿te encargué algo el viernes?
none	¿qué me encargaste que te recordara?
none	¿tenías algo pendiente conmigo?
none	¿qué tenías que avisarme?
none	¿me ibas a decir algo?
none	¿habíamos quedado en algo?
none	¿quedamos en que me recordarías lo del filtro?
none	¿quedamos en algo sobre la cita?
none	¿qué te dije que no se te olvide?
none	¿te comenté lo de la visita del viernes?
none	¿sabes cuándo viene mi familia?
none	¿cuándo viene mi hermana a visitar?
none	¿en qué mes viaja mi mamá?
none	¿qué me contaste de la vecina?
none	¿me hablaste de la boda de mi primo?
none	¿te conté del nuevo trabajo?
none	¿qué opinas de lo que te conté?
none	¿recuerdas mi comida favorita?
none	¿sabes qué odio comer?
none	¿te dije que soy alérgico a algo?
none	¿me has visto con alergia?
none	¿qué sé yo que tengas guardado de mí?
none	¿qué te he contado de mi familia?
none	did you remember what I asked you yesterday
none	did you save that thing about the garden
none	did I give you the wifi password
none	when did I tell you about the filter
none	do you remember my mom's birthday
none	do you remember what I said about my sister
none	did I tell you about the trip
none	you know my dog is afraid of storms right
none	when does the insurance expire again
none	what day was the meeting
none	when is the kids school thing
none	did you remind me to buy milk
none	did I ask you to do anything
none	did we agree on anything
none	you were going to remind me about the filter
none	what did you say about the thermostat
none	do you remember when the guests come
none	when is my family visiting
none	did you save my shoe size
none	what do you have stored about me
none	what have I told you about my family
none	do you remember my favorite food
none	did you know I hate cilantro
none	I told you about my new job remember
none	you remember the mailman story
none	¿cómo se hace un arroz con pollo?
none	¿cuánto tiempo se cocina el huevo?
none	¿qué receta me recomiendas para la pasta?
none	¿cuántas calorías tiene una manzana?
none	¿qué vitaminas tiene la zanahoria?
none	¿el tomate es fruta o verdura?
none	¿cómo se prepara el café de olla?
none	¿qué le pongo a la ensalada?
none	¿cuánta sal lleva el guiso?
none	¿a qué temperatura se hornea el pastel?
none	¿cómo descongelo el pollo rápido?
none	¿qué puedo cocinar con lo que tengo?
none	¿me das una receta de pan?
none	¿cómo hago flan?
none	¿qué leche uso para el batido?
none	¿cuánto tarda en hervir el agua?
none	¿el horno se precalienta?
none	¿qué cortes de carne son suaves?
none	¿cómo se limpia el horno?
none	¿qué juego del barça fue mejor?
none	¿quién ganó el clásico?
none	¿a qué hora juega el real?
none	¿qué resultado tuvo el partido de ayer?
none	¿quién es el máximo goleador de la liga?
none	¿cuánto dura un partido de fútbol?
none	¿qué es el fuera de juego?
none	¿quién ganó el último mundial?
none	¿cuántos jugadores hay en un equipo?
none	¿qué es la fórmula uno?
none	¿quién lidera la tabla?
none	¿cuándo empieza la temporada?
none	¿qué equipo es el campeón actual?
none	¿cómo se juega al tenis?
none	¿cuánto dura un maratón?
none	¿qué récord tiene usain bolt?
none	¿qué es la fotosíntesis?
none	¿de qué está hecho el sol?
none	¿cuántos planetas hay?
none	¿qué es un agujero negro?
none	¿cuánto pesa la tierra?
none	¿qué es la gravedad?
none	¿cómo funciona un imán?
none	¿qué es el adn?
none	¿cuántos huesos tiene el cuerpo?
none	¿qué es la electricidad?
none	¿cómo vuelan los aviones?
none	¿por qué el cielo es azul?
none	¿qué es la evolución?
none	¿cuánto tarda la luz del sol en llegar?
none	¿qué fue la revolución industrial?
none	¿quién descubrió américa?
none	¿cuándo fue la segunda guerra mundial?
none	¿quién fue napoleón?
none	¿qué imperio fue el más grande?
none	¿cuándo se construyó la muralla china?
none	¿quién pintó la mona lisa?
none	¿qué es el renacimiento?
none	¿quién fue cleopatra?
none	¿cuándo cayó el muro de berlín?
none	¿qué civilización construyó las pirámides?
none	¿quién inventó la bombilla?
none	¿qué es la independencia de méxico?
none	¿quién fue simón bolívar?
none	¿qué causa el dolor de cabeza?
none	¿cuántas horas debo dormir?
none	¿qué es la presión arterial?
none	¿cuánta agua debo tomar?
none	¿qué alimentos suben el azúcar?
none	¿cómo bajo de peso?
none	¿qué es la fibra?
none	¿me duele la espalda qué hago?
none	¿es malo el azúcar?
none	¿qué ejercicios hago en casa?
none	¿cuánto debo correr al día?
none	¿qué es el colesterol?
none	¿las vacunas funcionan?
none	¿cómo se contagia la gripe?
none	¿qué médico debo ver?
none	¿me recomiendas un protector solar?
none	¿qué es la vitamina d?
none	¿cómo se sube una foto a instagram?
none	¿qué significa el error 404?
none	¿cómo actualizo mi teléfono?
none	¿qué es la nube?
none	¿cómo protejo mi contraseña?
none	¿qué es un virus informático?
none	¿cómo hago una copia de seguridad?
none	¿qué teléfono me recomiendas?
none	¿cuánta batería usa la pantalla?
none	¿qué es el bluetooth?
none	¿cómo conecto mis audífonos?
none	¿qué es un servidor?
none	¿cómo se hace un sitio web?
none	¿qué es la inteligencia artificial?
none	¿puede una máquina pensar?
none	¿qué es un algoritmo?
none	¿cómo aprenden los robots?
none	¿qué es el internet de las cosas?
none	¿cómo funciona chat gpt?
none	¿qué es el machine learning?
none	¿me explicas qué es un modelo de lenguaje?
none	¿qué es un dato?
none	¿qué es la nube de google?
none	¿cuánto cuesta una suscripción de streaming?
none	¿qué inversión me conviene?
none	¿qué es el interés compuesto?
none	¿cómo ahorro dinero?
none	¿qué es la inflación?
none	¿cómo se paga la luz?
none	¿qué banco tiene mejores tasas?
none	¿qué es una hipoteca?
none	¿cuánto cuesta un café promedio?
none	¿qué presupuesto necesito para un viaje?
none	¿qué moneda usan en japón?
none	¿cuánto es un dólar en pesos?
none	¿qué impuestos paga un negocio?
none	¿cómo emprendo un negocio?
none	¿qué es el salario mínimo?
none	¿cuánto cuesta estacionar en el centro?
none	¿qué vuelos hay a parís?
none	¿qué hoteles me recomiendas en madrid?
none	¿necesito visa para canadá?
none	¿qué clima hace en roma en verano?
none	¿qué idioma hablan en brasil?
none	¿qué comida típica hay en perú?
none	¿cómo llego al aeropuerto?
none	¿cuánto cuesta el boleto de tren?
none	¿qué lugares ver en bogotá?
none	¿a qué hora sale mi vuelo?
none	¿qué documentación necesito para viajar?
none	¿qué época es mejor para ir a la playa?
none	¿cuánto dura el vuelo a españa?
none	¿qué apps uso para viajar?
none	how do you make scrambled eggs
none	what's the recipe for pancakes
none	how long do I boil pasta
none	what vitamins are in spinach
none	what's the best way to bake bread
none	how do I make guacamole
none	what temperature for chicken
none	how do I store leftovers
none	who won the super bowl
none	when is the world cup
none	what's an offside
none	who is the best player right now
none	what's the score of the game
none	when does the season start
none	how long is a basketball game
none	what is photosynthesis
none	how many planets are there
none	what is a black hole
none	how does gravity work
none	why is the sky blue
none	how do airplanes fly
none	what is dna
none	how many bones are in the body
none	what is electricity
none	who discovered america
none	when was world war two
none	who painted the mona lisa
none	what is the renaissance
none	when was the berlin wall built
none	who built the pyramids
none	what caused the french revolution
none	what is the capital of canada
none	how many hours of sleep do I need
none	what causes headaches
none	is coffee bad for you
none	how much water should I drink
none	what is cholesterol
none	how do I relieve back pain
none	what exercises can I do at home
none	how do vaccines work
none	what is blood pressure
none	how do I update my phone
none	what is the cloud
none	how do I back up my files
none	what is a computer virus
none	what does 404 mean
none	how does wifi work
none	what is artificial intelligence
none	can machines think
none	what is an algorithm
none	how do robots learn
none	what is the internet of things
none	what is a data center
none	how do I save money
none	what is compound interest
none	what is inflation
none	how do I invest
none	what's the best credit card
none	what is a mortgage
none	how much is a cup of coffee
none	what currency does japan use
none	do I need a visa for france
none	what's the weather like in tokyo
none	what language do they speak in brazil
none	what's the best time to visit the beach
none	how do I get to the airport
none	how long is the flight to spain
none	where should I stay in rome
none	what food is typical in mexico
none	can you book me a hotel
none	what time does my flight leave
none	what should I pack for a cold trip
none	what's the exchange rate
camera	¿qué se ve en la cámara 11?
camera	¿qué se ve en la camara 12?
camera	muéstrame la cámara 7
camera	muestrame la camara 9
camera	¿qué se ve en la cámara de la azotea?
camera	¿qué se ve en la camara del balcon?
camera	muéstrame la cámara de la terraza
camera	pon la cámara de la cochera
camera	abre la cámara del porche
camera	enséñame la cámara de la reja
camera	qué se ve en la cámara de la vereda
camera	que hay en la camara del pasillo
camera	¿qué se ve por la cámara del pasillo?
camera	¿qué se ve en la camara del cuarto de servicio?
camera	dame la cámara de atrás
camera	pásame la de la entrada
camera	muéstrame la del jardín
camera	enséñame la de la puerta
camera	a ver la del patio
camera	pon la de afuera
camera	qué se ve en la de la cocina
camera	muéstrame la principal
camera	¿qué se ve en la principal?
camera	¿qué se ve en la trasera?
camera	¿qué se ve en la cámara del fondo?
camera	¿qué se ve en la cámara de la ventana?
camera	¿hay alguien afuera ahora?
camera	¿hay alguien a esta hora?
camera	¿hay gente en la esquina?
camera	¿hay un perro en la banqueta?
camera	¿hay un gato en el techo?
camera	¿hay un pájaro en la puerta?
camera	¿quién anda afuera?
camera	¿quién ronda la casa?
camera	¿quién merodea por el jardín?
camera	¿quién espera en la entrada?
camera	¿quién está parado en la banqueta?
camera	¿quién pasea al perro afuera?
camera	¿quién está subiendo las escaleras?
camera	¿qué hace ese señor en la esquina?
camera	¿qué hace la persona con capucha?
camera	¿por qué está parada esa camioneta?
camera	¿qué está haciendo el de la moto?
camera	¿qué trae la señora de la bolsa?
camera	¿a quién espera ese carro?
camera	¿ese carro sigue ahí?
camera	¿sigue la camioneta blanca afuera?
camera	¿ya se fue el de la entrega?
camera	¿se llevaron el paquete?
camera	¿alguien recogió el paquete?
camera	¿dejaron la caja en la puerta?
camera	¿hay algo en la puerta?
camera	¿qué dejaron en el porche?
camera	¿se movió la moto?
camera	¿está el pasto cortado?
camera	¿alguien cortó el pasto?
camera	¿el cartero ya pasó?
camera	¿ya llegó la correspondencia?
camera	¿ya llegó el camión de la basura?
camera	¿ya pasó el camión?
camera	¿llegó la niñera?
camera	¿llegó la tía?
camera	¿llegó mi hermano?
camera	¿ya está mi hermano?
camera	¿ya llegó mi esposa?
camera	¿viene alguien por el camino?
camera	¿se acerca alguien por la banqueta?
camera	¿hay movimiento en la calle?
camera	¿se mueve la cortina?
camera	¿se encendió la luz del vecino?
camera	¿qué pasa con la luz de afuera?
camera	¿está todo tranquilo afuera?
camera	¿cómo se ve el jardín hoy?
camera	¿cómo está la calle ahora?
camera	¿cómo amaneció el patio?
camera	¿cómo se ve la casa desde afuera?
camera	¿cómo se ve la entrada desde la calle?
camera	¿qué aspecto tiene la fachada?
camera	¿está el auto bien estacionado?
camera	¿está cerrada la reja?
camera	¿está abierto el portón?
camera	¿quién dejó el portón abierto?
camera	¿está encendida la luz del patio?
camera	¿qué se ve a lo lejos?
camera	¿qué se ve desde la ventana del baño?
camera	¿qué se ve por la ventana de la sala?
camera	¿qué se ve en el espejo de la entrada?
camera	¿qué se ve desde la puerta de la cocina?
camera	¿hay quien entre?
camera	¿alguien entró por atrás?
camera	¿entró alguien al jardín?
camera	¿está el perro dentro o fuera?
camera	¿dónde está el gato ahora mismo?
camera	¿en dónde anda el perro?
camera	¿están los niños jugando en el patio?
camera	¿qué hacen los niños afuera?
camera	¿está el carro de mi papá?
camera	¿está la bicicleta en el patio?
camera	¿está la bicicleta del niño en la entrada?
camera	¿qué se ve en la pantalla?
camera	¿qué tienes a la vista?
camera	¿qué estás observando?
camera	¿qué estás monitoreando?
camera	¿qué capta la cámara?
camera	¿qué está captando la cámara 2?
camera	muéstrame lo que capta la cámara
camera	enséñame lo que ves
camera	muéstrame tu visión
camera	muéstrame lo que estás viendo
camera	enséñame lo que estás mirando
camera	qué ves desde ahí
camera	qué se ve en tu pantalla
camera	qué hay en tu pantalla
camera	qué estás viendo en este momento
camera	que ves en este momento
camera	what's on camera 11
camera	what's on camera 12
camera	show me camera 7
camera	show me camera 9
camera	what's on the roof camera
camera	what's on the balcony camera
camera	show me the terrace camera
camera	put the driveway camera on
camera	open the porch camera
camera	show me the gate camera
camera	what's on the walkway camera
camera	show me the back door camera
camera	what's on the hallway camera
camera	what's on the service room camera
camera	give me the back camera
camera	show me the one at the entrance
camera	show me the garden one
camera	let me see the front one
camera	what's on the main one
camera	what's on the kitchen one
camera	is anyone outside right now
camera	anybody at the gate now
camera	is there a dog on the sidewalk
camera	is there a cat on the roof
camera	is a car waiting outside
camera	is that van still there
camera	did the delivery guy leave
camera	did someone take the package
camera	is there a box at the door
camera	what did they leave on the porch
camera	has the mail come yet
camera	did the garbage truck pass
camera	has the nanny arrived
camera	is my brother here yet
camera	has my wife arrived
camera	is someone coming down the street
camera	is someone walking this way
camera	is the gate closed
camera	is the front door open
camera	who left the gate open
camera	is the patio light on
camera	what's in the distance
camera	what can you see from the window
camera	did anyone come in through the back
camera	is the dog inside or outside
camera	where is the cat right now
camera	are the kids playing in the yard
camera	is my dad's car here
camera	is the bike in the driveway
camera	what's on your screen
camera	what are you monitoring
camera	what is the camera capturing
camera	show me what the camera is capturing
camera	show me what you're seeing
camera	what do you see from there
camera	what are you seeing right now
memory_save	recuerda que la abuela llega el jueves por la tarde
memory_save	recuerda que el taller del coche abre a las 9
memory_save	recuerda que la pastilla de la perra es cada 8 horas
memory_save	recuerda que mi prima es alérgica al marisco
memory_save	recuerda que la fumigación es el primer lunes del mes
memory_save	recuerda que el foco del baño se funde seguido
memory_save	recuerda que el piano de mi hija se afina en mayo
memory_save	recuerda que el riego del pasto es cada 3 días
memory_save	recuérdame que la póliza vence el 30
memory_save	recuérdame que tengo junta con el contador
memory_save	recuérdame que la reunión de condominio es el sábado
memory_save	recuérdame que el dentista me espera a las 4
memory_save	recuérdame que hay que renovar la visa
memory_save	recuérdame que la garantía del refrigerador vence pronto
memory_save	anota que el plomero viene el miércoles
memory_save	anota que la cañería del baño gotea
memory_save	anota que el tanque de gas se pide cada mes
memory_save	anota que el bote de la basura se saca el lunes
memory_save	anota que la vecina del 3 tiene mi paquete
memory_save	anota que el cartero viene siempre a las 10
memory_save	anota que la tía prefiere el té de manzanilla
memory_save	apunta que el foco de la cochera parpadea
memory_save	apunta que la caja de fusibles está en el pasillo
memory_save	apunta que el mercado cierra los domingos
memory_save	apunta que mi hermano trabaja de noche
memory_save	apunta que el pasto se corta cada 15 días
memory_save	apunta que la alberca se limpia los sábados
memory_save	no olvides que el testamento está con el abogado
memory_save	no olvides que el pin del portón es 4321
memory_save	no olvides que la cita del oculista es el jueves
memory_save	no olvides que el gas se paga cada bimestre
memory_save	no olvides que la caldera se enciende solo en invierno
memory_save	no olvides que mi mamá prefiere que la llame
memory_save	ten en cuenta que el agua caliente tarda en salir
memory_save	ten en cuenta que no usamos plásticos en la cocina
memory_save	ten en cuenta que el piso de madera se limpia en seco
memory_save	ten en cuenta que mi abuelo es sordo del oído izquierdo
memory_save	ten en cuenta que la casa tiene humedad en el techo
memory_save	guarda que la llave de la bodega es la dorada
memory_save	guarda que la contraseña del router es tigre123
memory_save	guarda que la alarma se activa al salir
memory_save	guarda que el número del cerrajero es el 555
memory_save	guarda que el depósito del agua se llena en marzo
memory_save	guarda que el seguro del perro vence en junio
memory_save	toma nota que el escusado se tapó una vez
memory_save	toma nota que el árbol del patio se poda en marzo
memory_save	toma nota que la pileta se llena cada semana
memory_save	toma nota que el aire acondicionado se limpia en abril
memory_save	toma nota que mi vecino riega las plantas cuando viajo
memory_save	recuerda esto el portón se cierra solo a las 10
memory_save	recuerda esto la caja fuerte está en la recámara
memory_save	recuerda esto el carro se estaciona con el frente hacia afuera
memory_save	anota en tu memoria que no me gusta el cilantro en la sopa
memory_save	anota en tu memoria que la cena de navidad es en mi casa
memory_save	guarda en tu memoria que odio el ruido de la licuadora
memory_save	apunta en tus notas que la llave de la casa está en el felpudo
memory_save	quiero que recuerdes que no me gusta que me despierten temprano
memory_save	quiero que recuerdes que mi hermana vive en el centro
memory_save	quiero que anotes que la cafetera se apaga sola
memory_save	quiero que guardes que prefiero la ducha fría
memory_save	apúntalo la cita del abogado es el viernes
memory_save	apúntalo la alarma se desarma con el celular
memory_save	anótalo el wifi de la casa es argus2026
memory_save	anótalo el número de mi tarjeta es el que te di
memory_save	recuérdame lo de la primaria de mi hijo
memory_save	recuérdame lo de la junta del condominio
memory_save	recuérdame el pin del cajero
memory_save	recuérdame la contraseña del portón
memory_save	remember that grandma arrives on thursday afternoon
memory_save	remember that the car shop opens at 9
memory_save	remember that the dog's pill is every 8 hours
memory_save	remember that my cousin is allergic to shellfish
memory_save	remember that the fumigation is the first monday of the month
memory_save	remember that the bathroom bulb keeps burning out
memory_save	remember that my daughter's piano is tuned in may
memory_save	remember that the lawn watering is every 3 days
memory_save	remind me that the policy expires on the 30th
memory_save	remind me that I have a meeting with the accountant
memory_save	remind me that the condo meeting is on saturday
memory_save	remind me that the dentist expects me at 4
memory_save	remind me to renew the visa
memory_save	remind me that the fridge warranty expires soon
memory_save	note that the plumber comes on wednesday
memory_save	note that the bathroom pipe leaks
memory_save	note that the gas tank is ordered every month
memory_save	note that the trash goes out on monday
memory_save	note that the neighbor from 3 has my package
memory_save	note that the mailman always comes at 10
memory_save	note that aunt prefers chamomile tea
memory_save	write down that the garage bulb flickers
memory_save	write down that the fuse box is in the hallway
memory_save	write down that the market closes on sundays
memory_save	write down that my brother works at night
memory_save	write down that the lawn is cut every 15 days
memory_save	write down that the pool is cleaned on saturdays
memory_save	don't forget that the will is with the lawyer
memory_save	don't forget that the gate pin is 4321
memory_save	don't forget that the eye doctor appointment is on thursday
memory_save	don't forget that the gas is paid every two months
memory_save	don't forget that the boiler only turns on in winter
memory_save	don't forget that mom prefers that I call her
memory_save	keep in mind that the hot water takes a while
memory_save	keep in mind that we don't use plastic in the kitchen
memory_save	keep in mind that the wood floor is cleaned dry
memory_save	keep in mind that grandpa is deaf in his left ear
memory_save	keep in mind that the house has moisture in the ceiling
memory_save	save that the storage key is the golden one
memory_save	save that the router password is tigre123
memory_save	save that the alarm arms when we leave
memory_save	save that the locksmith's number is 555
memory_save	save that the water tank is filled in march
memory_save	save that the dog insurance expires in june
memory_save	take note that the toilet clogged once
memory_save	take note that the patio tree is pruned in march
memory_save	take note that the pool is filled every week
memory_save	take note that the air conditioner is cleaned in april
memory_save	take note that my neighbor waters the plants when I travel
memory_save	remember this the gate closes by itself at 10
memory_save	remember this the safe is in the bedroom
memory_save	remember this the car parks facing out
memory_save	store in your memory that I hate cilantro in soup
memory_save	store in your memory that christmas dinner is at my house
memory_save	write in your notes that the house key is under the mat
memory_save	I want you to remember that I don't like being woken early
memory_save	I want you to remember that my sister lives downtown
memory_save	I want you to note that the coffee maker turns off by itself
memory_save	I want you to save that I prefer cold showers
memory_save	write it down the lawyer appointment is on friday
memory_save	write it down the alarm disarms with the phone
memory_save	remind me about my son's school thing
memory_save	remind me about the condo meeting
memory_save	remind me the atm pin
memory_save	remind me the gate password
none	sí
none	si
none	no
none	ok
none	okey
none	ya
none	ya vi
none	ya lo vi
none	ya se
none	ya sé
none	claro que sí
none	por supuesto
none	me parece bien
none	está bien
none	está bien gracias
none	entendido
none	recibido
none	perfecto gracias
none	genial
none	buenísimo
none	excelente
none	¡qué bueno!
none	qué bueno
none	que bien
none	qué bien
none	que padre
none	suena bien
none	me gusta
none	no me gusta
none	no importa
none	déjalo
none	dejalo asi
none	no pasa nada
none	ni modo
none	bueno
none	bueno pues
none	ajá
none	aha
none	mjm
none	ah caray
none	ah ok
none	ah vale
none	uuy
none	hmm
none	um
none	eh
none	¿perdón?
none	qué dijiste
none	que dijiste
none	cómo
none	¿cómo?
none	repite
none	otra vez
none	no te escuché
none	no te oí
none	habla más fuerte
none	habla más despacio
none	habla más lento porfa
none	no entendí
none	no entendi
none	no te entiendo
none	explicate
none	explícate
none	me explicas eso
none	explicame otra vez
none	un ejemplo
none	dame un ejemplo
none	por ejemplo
none	eso que dijiste
none	lo que dijiste antes
none	continúa
none	continua
none	sigue
none	sigue hablando
none	cuéntame más de eso
none	cuéntame más sobre eso
none	sigue contando
none	y qué más
none	y que mas
none	y luego qué
none	y después
none	que pasó después
none	quien más
none	quién más estuvo
none	cuántos fueron
none	cuándo fue eso
none	dónde fue eso
none	en serio
none	de verdad
none	no puede ser
none	no manches
none	no mames
none	para nada
none	jamás
none	siempre sí
none	tal vez mañana
none	quizás
none	quizá
none	depende
none	depende del día
none	me da igual
none	como quieras
none	como digas
none	lo que tú digas
none	tú decides
none	tu decides
none	haz lo que quieras
none	what
none	what did you say
none	come again
none	say it again
none	slower please
none	I didn't catch that
none	I don't understand
none	explain that
none	give me an example
none	continue
none	go on
none	tell me more about that
none	and then
none	what happened next
none	who else
none	when was that
none	where was that
none	really
none	no way
none	seriously
none	whatever
none	you decide
none	it's up to you
none	up to you
none	sounds good
none	that works
none	nice
none	cool
none	awesome
none	great
none	okay then
none	alright
none	fine
none	got it
none	roger that
none	understood
none	yes please
none	no thanks
none	thanks anyway
none	que ves en tus ojos
none	qué piensas de la vida
none	¿qué se siente ser un robot?
none	¿sueñas con ovejas eléctricas?
none	¿tienes sentimientos?
none	¿me quieres?
none	¿te gusta tu nombre?
none	¿qué comes?
none	¿duermes alguna vez?
none	¿cómo te alimentas?
none	¿eres feliz?
none	¿qué color te gusta?
none	¿tienes familia?
none	¿tienes mascota?
none	¿cuál es tu película favorita?
none	¿cuál es tu canción favorita?
none	¿te aburres?
none	¿trabajas de noche?
none	¿descansas los fines de semana?
none	¿tienes vacaciones?
none	do you sleep
none	are you happy
none	do you have feelings
none	what's your favorite movie
none	what's your favorite color
none	do you get bored
none	are you ever wrong
none	can you make mistakes
none	do you dream
none	que es la vida
none	que es el amor
none	cuál es el sentido de la vida
none	qué es la felicidad
none	por qué existimos
none	hay vida en otros planetas
none	qué hay después de la muerte
none	qué es el tiempo
none	qué es la consciencia
none	qué es el infinito
none	who is your creator
none	what is the meaning of life
none	is there life on other planets
none	what is time
none	what is consciousness
none	qué película pongo hoy
none	qué serie me recomiendas
none	qué música pongo
none	recomiéndame una playlist
none	que pelicula me recomiendas para hoy
none	qué libro me recomiendas
none	recomiéndame un podcast
none	what series should I watch
none	recommend me a playlist
none	what book should I read
none	recommend me a podcast
none	cuánto cuesta el kilo de tortillas
none	cuánto cuesta la gasolina
none	cuánto cuesta el boleto del cine
none	cuánto cuesta una coca
none	cuánto cuesta el estacionamiento
none	what does gas cost
none	how much is a movie ticket
none	how much is parking
none	what's the price of bread
none	cuánto mide la torre eiffel
none	cuánto pesa una ballena
none	cuál es el río más largo del mundo
none	cuál es el país más grande
none	qué es lo más alto del mundo
none	how tall is the eiffel tower
none	what's the longest river
none	what's the biggest country
none	how heavy is a blue whale
none	a qué hora salgo del trabajo
none	qué día empieza la quincena
none	cuándo pagan
none	cuántos días faltan para el fin de semana
none	qué sigue en mi agenda
none	what's next on my schedule
none	what day does the week start
none	when is payday
none	ponme un recordatorio
memory_save	pon un recordatorio para mañana
memory_save	pon una nota
none	agrega un evento
memory_save	add an event to my calendar
memory_save	set a reminder for tomorrow
memory_save	crea un evento en mi calendario
none	que tal estas
none	como te fue hoy
none	que haces
none	que haces ahora
none	en que andas
none	que planeas hacer hoy
none	que planeas
none	cuales son tus planes
none	what are you up to
none	what are your plans
none	what are you doing
none	how are you today
none	how's it going
none	que me cuentas de nuevo
none	ya me contaste eso
none	eso ya me lo dijiste
none	ya sabía eso
none	ya lo sabia
none	interesante dato
none	me encanta eso
none	eso es genial
none	que interesante
none	how interesting
none	that's cool
none	I already knew that
none	you already told me that
none	cuando era niño teníamos una casa de campo
none	mi abuelo tenía un taller de carpintería
none	recuerdo que mi papá llegaba a las 7
none	cuando vivía en la costa llovía mucho
none	when I was a kid we had a cabin
none	my grandpa had a wood shop
none	I remember my dad got home at 7
none	cuando era pequeña mi mamá me leía cuentos
none	en mi pueblo había una panadería famosa
none	my town had a famous bakery
none	cuenta algo de tu infancia
none	tell me about your childhood
none	qué recuerdos tienes
none	what memories do you have
